class;equiv. diameter;major axis length;minor axis length;perimeter;equiv. radius;max feret diameter;min feret diameter;mean feret diameter;convex perimeter;area;convex area;filled area;total subarea;relativ area;subarea/grain area;convex area/filled area;axial ratio;aspect ratio;roundness;circularity;sphericity;convex per./filled per.;form factor;convexity;a. autocorrelation;m.autocorrelation ;a.contrast;m.contrast;a.correlation;m.correlation;a.cluster prominence;m.cluster prominence;a.cluster shade;m.cluster shade;a.dissimilarity;m.dissimilarity;a.energy;m.energy;a.entropy;m.entropy;a.homogeneity;m.homogeneity;a.max probability;m.max probability;a.variance;m.variance;a.sum average;m.sum average;a.sum variance;m.sum variance;a.sum entropy;m.sum entropy;a.difference variance;m.difference variance;a.difference entropy;m.difference entropy;a.info measure of correlation1;m.info measure of correlation1;a.info measure of correlation2;m.info measure of correlation2;a.inverse difference (inv);m.inverse difference (inv);m. equiv. diameter;m. major axis length;m. minor axis length;m. perimeter;m. equiv. radius;m. max feret diameter;m. min feret diameter;m. mean feret diameter;m. convex perimeter;m. area;m. convex area;m. filled area;m. relativ area;m. convex area/filled area;m. axial ratio;m. aspect ratio;m. roundness;m. circularity;m. sphericity;m. convex per./filled per.;m. form factor;m. convexity;std. equiv. diameter;std. major axis length;std. minor axis length;std. perimeter;std. equiv. radius;std. max feret diameter;std. min feret diameter;std. mean feret diameter;std. convex perimeter;std. area;std. convex area;std. filled area;std. relativ area;std. convex area/filled area;std. axial ratio;std. aspect ratio;std. roundness;std. circularity;std. sphericity;std. convex per./filled per.;std. form factor;std. convexity
category_1;25.73647119;39.0990097;5.906885114;247.30348999999998;12.86823559;76.68141976;14.41402372;45.54772174;164.544613;520.221;869.9273;533.9138;0.00793314;0.18607628899999998;1.52496e-05;1.629340354;0.15107505699999998;0.187972833;0.115611484;0.34001688700000005;0.106890043;0.665354998;0.241451777;0.44269727299999995;32.78873607;10040.3765;59.77779278;558.5141272000001;0.00755344;0.92967257;8998639.974;885535586.0;20672.48539;2088016.1430000002;0.859696867;17.21499122;0.000221615;0.00351837;0.10116407;9.215348843;0.066151646;0.21632913;0.0016341189999999998;0.05406837;5.777722572999999;10319.63113;0.041662742999999995;159.35897250000002;75.94727136;38903.966089999994;0.008896375;5.803679291;59.77779278;558.5141272000001;0.11198844599999999;3.804705682;0.019955742;-0.18699997699999998;0.016110567;0.9220973020000001;0.0031601240000000003;0.9400650309999999;0.10999994099999999;0.101359046;0.042070297;0.5006126000000001;0.054999970999999995;0.20027856600000002;0.09376059099999999;0.147019579;0.47702051700000003;0.016039506999999998;0.026988294;0.016039506999999998;0.00020218400000000003;1.1895247690000001;0.58515432;0.571715461;0.45431879700000005;0.663259591;1.244185513;1.192126429;0.7367057029999999;1.5086378969999998;0.091235027;0.15092324699999998;0.038253475;0.803347371;0.045617513;0.271618566;0.08663599699999999;0.173461588;0.60127315;0.034782506;0.10664953;0.034782506;0.000438446;0.286637935;0.223037032;0.147701015;0.148164197;0.120035098;1.014727707;0.295787362;0.20449478;0.820018755
category_1;16.58790296;28.29529521;3.7363939160000004;153.2722;8.293951482;56.89918050000001;9.969302002000001;33.43424125;117.64642350000001;216.109;383.7086;216.109;0.00389624;0.07729938;1.80291e-05;1.775532717;0.132050006;0.17520994;0.084990611;0.291531492;0.115599495;0.7675653090000001;0.196211862;0.589156503;69.59657257;12248.39844;148.5805682;650.0244809;0.014365881;0.9369387929999999;19579548.02;1241800904.0;42009.61819;2731533.998;1.472441149;17.83534107;0.00048309599999999997;0.008068349;0.12446116900000001;8.983080399;0.064571726;0.250873718;0.00223812;0.07708271;15.47547477;12573.40805;0.093588879;172.2733608;145.7036657;47704.69486;0.015991503;5.722505343;148.5805682;650.0244809;0.159539775;3.790450748;0.02487438;-0.201137937;0.017559688;0.9303326279999999;0.004812816;0.938668574;0.123754377;0.12429012;0.047008123;0.620641908;0.061877189000000006;0.24252022199999998;0.105730996;0.174125609;0.569283464;0.020474199;0.038321755;0.020474199;0.000525486;1.227941825;0.5577821829999999;0.553892457;0.433060856;0.64423009;1.141433222;1.160573035;0.70703551;1.4284780680000002;0.103725924;0.192808334;0.044106942999999996;1.045923106;0.051862962;0.345471665;0.101672469;0.21638220100000002;0.7552024409999999;0.044908215;0.157190194;0.044908215;0.001152604;0.345381734;0.229270967;0.15944312900000002;0.16155692;0.13430534800000002;0.963307041;0.285641688;0.22097392899999999;0.775938201
category_1;1.926953161;1.251622834;0.7704562079999999;6.736860000000001;0.96347658;2.418484464;1.558890644;1.988687554;6.625840789;2.9163;3.0795;2.9163;3.622e-05;0.001043123;1.2419800000000001e-05;1.0559613209999998;0.615565797;0.644573355;0.634827472;0.796760612;0.807471155;0.98352063;0.834757;0.967312829;53.401073700000005;9865.763266;73.58597612;514.6950859;0.010333368;0.926927685;16320970.46;826924814.4;40447.86337;2044139.15;1.2599496940000001;16.7762655;0.000275615;0.0017700629999999999;0.184016465;8.981604179;0.097352254;0.20306275;0.002561009;0.033168861;46.70008258;10123.10833;0.404799191;162.4966111;181.60900690000003;38135.84566;0.016189182;5.769950646;73.58597612;514.6950859;0.166459899;3.790731589;0.034890315;-0.229332029;0.016884222;0.949784957;0.004624812;0.941260553;0.127512391;0.106521912;0.049159707999999996;0.536082;0.063756195;0.211819636;0.11077233800000001;0.161295987;0.518291622;0.01811;0.025365000000000002;0.01811;0.05;1.170636585;0.561095725;0.5738835760000001;0.465969639;0.673797016;0.939142155;1.098229183;0.7220753190000001;1.2354091999999999;0.084597862;0.09536160099999999;0.035948582;0.5443542720000001;0.042298931;0.179284582;0.08836910699999999;0.13085575800000002;0.426357066;0.024097497000000002;0.041822951000000004;0.024097497000000002;0.06653091400000001;0.19162949199999998;0.198672911;0.158051265;0.149125289;0.11223668699999999;0.479210359;0.17562478399999998;0.16407834400000001;0.406581739
category_1;2.012314848;1.4313794869999998;0.720574029;7.12962;1.006157424;2.745697223;1.417220375;2.081458799;7.063524542000001;3.1804;3.2973;3.1804;5.333e-05;0.001137588;1.67683e-05;1.036756383;0.503412293;0.516160472;0.537138862;0.7328975790000001;0.7862467129999999;0.990729456;0.801029835;0.981544854;75.30110427;12381.33046;124.0390065;569.3774166000001;0.013168408999999999;0.939463814;16238985.72;1141924932.0;36886.91156;2638549.99;1.688925545;17.09897178;0.00043724199999999996;0.005120684;0.18237733399999997;8.79983964;0.085563857;0.236551841;0.0022894589999999998;0.054439844;63.22206859;12666.016440000001;0.43130859200000005;178.4764707;210.8986548;48083.73743;0.019051626000000002;5.725526009;124.0390065;569.3774166000001;0.201933737;3.772341796;0.034410118999999996;-0.24926357300000002;0.014015091;0.958194337;0.0058413630000000005;0.9406338;0.145761114;0.136863569;0.067936466;0.817421765;0.072880557;0.275502667;0.14663516099999999;0.211068914;0.6794600409999999;0.031370588;0.059070588;0.031370588;0.058823529000000006;1.317581161;0.588992372;0.560390858;0.41171583700000003;0.6293909089999999;1.284293828;1.1748161609999999;0.6845026340000001;1.533380577;0.140941368;0.151064484;0.084955741;1.077930413;0.070470684;0.307075011;0.168843054;0.23565773899999998;0.7623519990000001;0.051385635;0.11224291;0.051385635;0.09635408699999999;0.402911605;0.247074447;0.124746734;0.160537981;0.128673435;1.3500023540000001;0.403437466;0.254216679;1.100972801
category_1;1.7796224440000001;1.062864613;0.750334994;5.9207;0.8898112220000001;2.182336215;1.5495402280000001;1.865938221;5.862678638999999;2.4874;2.5667;2.4874;3.672e-05;0.0008897110000000001;1.47624e-05;1.0318806790000001;0.7059553820000001;0.7100373520000001;0.664985889;0.8154666690000001;0.8916807309999999;0.9902002529999999;0.9094175179999999;0.9804965409999999;80.67108765;11589.64717;122.9507932;677.7595536;0.012246658;0.932181365;24497288.69;1342421783.0;57587.74854;3089375.6810000003;1.46406048;17.93671478;0.000784431;0.009766849000000001;0.138945924;8.467764395;0.075733781;0.262140754;0.00343491;0.08278113;60.25931733;11928.52441;0.509613425;166.5141115;224.85503119999998;45208.326160000004;0.023039288999999998;5.58267503;122.9507932;677.7595536;0.171202023;3.776067288;0.027785567999999997;-0.26132874300000003;0.010445414;0.959898259;0.004879501;0.9385711309999999;0.123497648;0.134725717;0.054457075;0.68195125;0.061748824;0.25841979;0.12309812199999999;0.190758956;0.620723623;0.02295;0.0497;0.02295;0.0625;1.331625625;0.561986081;0.551515912;0.42868891200000003;0.636742104;1.245371585;1.2037576220000001;0.69452165;1.5498185969999998;0.122067428;0.186902128;0.0610677;1.013909702;0.061033714;0.34494518700000004;0.152559127;0.244557618;0.813073789;0.038576107000000005;0.098149451;0.038576107000000005;0.105054757;0.552801012;0.245342883;0.17109660899999998;0.187933314;0.157474756;1.146118363;0.327879954;0.268214838;0.9141384309999999
category_1;3.1589377339999998;1.826376456;1.452592189;11.34876;1.5794688669999999;3.944481857;2.928435602;3.436458729;10.82335363;7.8374;8.3654;7.8374;0.00012993;0.0028033359999999996;1.65782e-05;1.067369281;0.7953410609999999;0.7424132520000001;0.641360495;0.800849858;0.76468937;0.9537036320000001;0.840733165;0.9095506179999999;50.92148007;11061.39269;83.7818819;593.9278638;0.009193923;0.9344350229999999;12070268.84;1045575902.0;26925.27799;2380946.098;0.776180262;17.449831500000002;0.00035724199999999997;0.0058725;0.103575405;8.973302421;0.064661139;0.233512446;0.002312243;0.069965615;33.08019351;11358.3541;0.24097211600000001;165.2764993;133.0720928;42967.10284;0.010333611;5.764978168;83.7818819;593.9278638;0.11940452800000001;3.79500995;0.020314059;-0.22018337300000002;0.011651432;0.9440322109999999;0.003006618;0.939553003;0.116457246;0.104082577;0.047696382;0.5603094439999999;0.058228623;0.20459660600000001;0.105615469;0.155106037;0.5007240079999999;0.018045833;0.031293056;0.018045833;0.013888889;1.217461733;0.595597548;0.58837725;0.468982876;0.673814538;1.232284375;1.17462753;0.7401019190000001;1.4774217109999999;0.097708625;0.12982553800000002;0.048089991;0.8560834740000001;0.048854312000000004;0.241724585;0.10300909400000001;0.169827477;0.569918629;0.034946002000000004;0.079087583;0.034946002000000004;0.026896022999999998;0.322459409;0.224603616;0.144931659;0.155048809;0.123156421;1.046915026;0.314718185;0.210901797;0.859216457
category_1;1.929264409;1.282464696;0.739958947;6.76722;0.964632205;2.557649921;1.5143383030000002;2.035994112;6.616412233999999;2.9233;3.0772;2.9233;5.244e-05;0.001045626;1.7938599999999998e-05;1.052645982;0.576981923;0.5920819310000001;0.568985639;0.754311367;0.802163062;0.97771496;0.8391471779999999;0.9559265440000001;103.9545932;12385.57343;148.7249998;681.6843064;0.014002613999999998;0.93551337;29832348.66;1267727646.0;69034.18694;2776420.708;2.082601449;18.23301932;0.0007037289999999999;0.008615453;0.165759014;8.662153892000001;0.079175467;0.25140075;0.003716573;0.082404819;59.19465873;12726.41296;0.475603926;172.52273259999998;298.56873060000004;48284.48521;0.023250167000000002;5.715657062999999;148.7249998;681.6843064;0.194703894;3.805882188;0.032197103;-0.261251914;0.011595811999999999;0.9621746859999999;0.006591624;0.937497696;0.138592377;0.147923756;0.056637640999999996;0.8452014999999999;0.069296188;0.291625146;0.128970188;0.210297667;0.692949515;0.02622;0.05224500000000001;0.02622;0.05;1.3643013940000002;0.549114588;0.568466066;0.415912205;0.6278194260000001;0.971606195;1.0936051070000001;0.670371525;1.2669711240000001;0.122158197;0.197834885;0.054330558;1.257544026;0.061079099000000005;0.372398131;0.125723085;0.24216123899999997;0.8427885420000001;0.044269302999999996;0.09972704;0.044269302999999996;0.08441896;0.593028664;0.21612438899999997;0.161420819;0.176607632;0.15132736900000002;0.84079865;0.273378464;0.244866317;0.68681034
category_1;10.42374419;13.61632699;3.384559351;77.52124;5.211872097;27.81396703;6.87;17.34198352;60.265381999999995;85.337;125.05799999999999;85.337;0.0010267999999999998;0.030523936;1.20323e-05;1.465460468;0.24856625100000002;0.246998207;0.14044996;0.37476654;0.17844558800000002;0.777404773;0.29526461800000003;0.604358181;43.69872597;8350.830627;74.26785018;538.4389583999999;0.01012572;0.9270102490000001;12487177.56;904062678.6;27827.482369999998;2258818.086;1.095891745;16.77721092;0.00036364300000000003;0.004617497;0.11303974300000001;9.034835805;0.066790897;0.223375342;0.002530646;0.064461598;10.74593046;8620.047962999999;0.085361229;140.45047319999998;104.7688786;32372.51327;0.011097241;5.702236786;74.26785018;538.4389583999999;0.127333071;3.777399695;0.022493546;-0.183640492;0.019317286;0.91580987;0.0038491840000000003;0.9415160020000001;0.106010096;0.09872228;0.039681224;0.47403119899999996;0.053005048;0.194787035;0.088520067;0.141653551;0.461601318;0.014320781000000001;0.022888842000000003;0.014320781000000001;0.0013947;1.186452005;0.57310516;0.557082463;0.448151763;0.65786594;1.266239795;1.2034406659999999;0.731851495;1.5375743880000001;0.083698355;0.128942329;0.033431594;0.65268042;0.041849178;0.233769588;0.078609119;0.151013742;0.520931316;0.025559512000000003;0.059831122;0.025559512000000003;0.00248924;0.277126584;0.228321567;0.151722742;0.151519082;0.12403880800000001;1.0460623390000001;0.299047954;0.211477625;0.8373248179999999
category_1;5.207417899;3.261726986;2.25422656;22.716839999999998;2.60370895;7.162470871;4.992068206;6.0772695379999995;18.68959256;21.2978;24.1496;21.2978;0.00030643;0.007617946;1.43879e-05;1.1339011540000001;0.6911144220000001;0.696975708;0.528590222;0.727042105;0.518619414;0.8227197340000001;0.766204928;0.67686776;36.60875926;10052.54559;65.60869832;550.0209585;0.008514205;0.9291503640000001;11737749.36;883419247.7;25503.21217;2120533.547;1.0043498290000001;17.11081528;0.000248884;0.0030648290000000003;0.11110875;9.173914067;0.067487115;0.213916881;0.00202352;0.049472887;18.85387845;10327.55362;0.154043752;160.5735317;88.07291628;38933.30433;0.009498626;5.7931709289999995;65.60869832;550.0209585;0.11835139900000001;3.80214055;0.021718377;-0.194415604;0.016159103;0.927892995;0.003607987;0.9403693390000001;0.12175134800000001;0.11521651;0.046289559;0.573738084;0.060875674000000005;0.226174789;0.103034153;0.164604471;0.53685741;0.018349102;0.030051497000000003;0.018349102;0.005988024000000001;1.229203228;0.5542273679999999;0.547303941;0.43062637600000003;0.64359332;1.102371818;1.14726148;0.700526579;1.394501209;0.092686857;0.134424225;0.03761063;0.723305545;0.046343429000000005;0.24309601399999997;0.085730419;0.16188738800000002;0.550027035;0.029200714;0.067911321;0.029200714;0.009529326;0.30919036699999997;0.22892259;0.153506455;0.157343141;0.12850250800000002;0.9458704090000001;0.280649152;0.213933695;0.762733634
category_1;1.522392178;0.979859308;0.605092187;5.2100800000000005;0.761196089;1.998223949;1.243452934;1.6208384409999999;5.179079649;1.8203;1.8885;1.8203;3.054e-05;0.000651098;1.67775e-05;1.037466352;0.617529662;0.622279067;0.580449937;0.7618726509999999;0.842682644;0.9940499279999999;0.8528009059999999;0.9881352590000001;62.99036561;10261.58543;48.28583665;524.8825143;0.006705401;0.924920448;16410674.96;670282195.9;34854.06879;1597311.05;1.235006216;16.99807846;0.000307925;0.001999693;0.17156311;8.944520905;0.09425310199999999;0.200994798;0.003048725;0.041110342;55.40355303;10524.02413;0.46900941799999996;167.67253;232.04218410000001;39650.8943;0.01533333;5.827705151;48.28583665;524.8825143;0.15968993199999998;3.802638422;0.033376239;-0.259778591;0.011477611;0.964661898;0.004637175;0.9405338040000001;0.15675222;0.151152805;0.061483002;0.810923636;0.07837611;0.302022685;0.142958227;0.222490456;0.7250614559999999;0.027763636;0.049681817999999996;0.027763636;0.090909091;1.289376186;0.514528578;0.5398978729999999;0.405577798;0.620366303;0.79921139;1.054889671;0.639888528;1.146605664;0.10888687400000001;0.155755846;0.052167897000000005;0.962914536;0.054443437000000004;0.29865082800000003;0.12889061300000001;0.210607183;0.697426413;0.039753019;0.094674831;0.039753019;0.130167057;0.395109448;0.23338618100000003;0.20211226;0.181488357;0.150982756;0.538029446;0.19285950899999998;0.224242616;0.434476597
category_1;1.141225977;0.7895287879999999;0.434710565;4.0102400000000005;0.5706129879999999;1.5700255440000002;0.862141125;1.216083335;4.054042797;1.0229;1.046;1.0229;2.025e-05;0.00036587800000000004;1.97967e-05;1.022582853;0.550594951;0.54912554;0.5283599139999999;0.7268836999999999;0.799286198;1.010922737;0.782107381;1.02196478;269.7345628;13240.12445;222.71374480000003;685.6370195000001;0.016663268000000002;0.949442717;55023225.22;1931575192.0;110370.2767;4351344.301;2.024709611;16.91469147;0.002532616;0.027490894;0.143896567;7.510308202999999;0.06363176599999999;0.331451564;0.007069521;0.149109868;186.4376625;13582.94045;1.399425243;164.9387065;896.766218;51928.32765;0.046590902000000003;5.292330794;222.71374480000003;685.6370195000001;0.22962093100000003;3.5888582610000004;0.026489843;-0.359215857;0.004411651;0.981136679;0.0060200769999999995;0.9425339979999999;0.158495064;0.18141826600000002;0.051663985999999995;0.844301429;0.079247532;0.351277639;0.118255441;0.23476654;0.794767815;0.028928571;0.045185714;0.028928571;0.14285714300000002;1.31874414;0.39011416299999996;0.40882717700000004;0.345265628;0.568629237;1.62714516;1.273703153;0.631076128;1.9099833080000002;0.11689469;0.166149645;0.036940437;0.8038294140000001;0.058447345;0.320317274;0.088513236;0.202297505;0.699226805;0.031346755;0.051561692;0.031346755;0.15479879;0.407520348;0.159989656;0.109556728;0.17806001100000002;0.159940057;2.302453159;0.579316423;0.314293765;1.9350587519999998
category_1;2.71979174;2.2650659269999998;0.894413445;11.45318;1.35989587;4.695560567;2.112351458;3.403956012;10.89325;5.8098;6.7639;5.8098;7.717e-05;0.00207809;1.3282699999999999e-05;1.164222521;0.39487303;0.449861402;0.335503;0.579226208;0.556568821;0.951111395;0.615256349;0.904612885;66.25658938;9400.189021;132.81466740000002;543.126104;0.018438014;0.9240561070000001;23318877.5;803275333.5;56218.191170000006;1953586.966;2.163442312;17.03650506;0.000355879;0.002439661;0.168326655;9.068740476;0.08164664;0.20825586899999998;0.003026198;0.04384930000000001;34.49397673;9671.74969;0.29503759399999996;156.1548149;162.6145295;36371.97335;0.017880758;5.780556591;132.81466740000002;543.126104;0.19088625899999997;3.803961423;0.033081171;-0.210407585;0.019959753;0.93863265;0.006862495;0.9405706640000001;0.12284426300000001;0.114167337;0.045762397;0.557455111;0.061422131;0.22715038899999998;0.10285525699999999;0.16500282300000002;0.5356144970000001;0.017148889;0.026102222;0.017148889;0.022222222000000003;1.1849592279999999;0.547070801;0.557298906;0.43803964799999995;0.650429348;0.9948961609999999;1.120966967;0.700804269;1.30584896;0.083049393;0.15390453199999998;0.028701835;0.8136410409999999;0.041524697;0.289598067;0.06880388900000001;0.175684006;0.608516706;0.029664224;0.066796439;0.029664224;0.038440099;0.23162836;0.211229809;0.159968616;0.149176048;0.12378124199999999;0.759717698;0.22450404;0.18432056600000002;0.611375077
category_1;1.641626882;1.111962105;0.6132725139999999;5.6498;0.820813441;2.258493488;1.232486775;1.7454901319999998;5.67415545;2.1166;2.1759;2.1166;2.994e-05;0.00075708;1.41453e-05;1.02801663;0.551522854;0.545711901;0.528337242;0.726868105;0.833263785;1.004310852;0.826125821;1.008640287;142.7986281;11021.02305;216.91254269999996;596.8175269;0.024665801;0.932257881;40754407.21;1098683483.0;89797.79341;2558538.498;2.963586573;17.33546012;0.00097026;0.005395682;0.170546728;8.661420498;0.08017414;0.234993211;0.0062209119999999994;0.062935416;73.21024162;11319.42928;0.65880143;166.3083729;379.4402929;42817.93503;0.03697891;5.698595791;216.91254269999996;596.8175269;0.23778888199999998;3.7862255989999998;0.03357558;-0.263409401;0.012054503999999999;0.9630646490000001;0.009241334;0.940004892;0.135018231;0.14605533199999998;0.045336787;0.674561429;0.067509115;0.282225127;0.101771745;0.19199843600000002;0.640393047;0.021385714;0.034;0.021385714;0.071428571;1.222295168;0.49710192799999997;0.492352465;0.391836997;0.6084349689999999;1.054337472;1.143690514;0.662273369;1.381731786;0.098445222;0.17166365100000003;0.029198136;0.822938279;0.049222611;0.309932083;0.068288062;0.186449272;0.66011507;0.031711994;0.062462998;0.031711994;0.10591848300000001;0.278341509;0.248773162;0.177692385;0.176648718;0.1526722;0.9900325329999999;0.281732704;0.247780972;0.7741166890000001
category_1;10.39551421;16.18033567;2.650636386;83.27215;5.197757104;29.07969083;6.431186591;17.75543871;62.92287942;84.8754;148.5162;84.8754;0.00148492;0.030358827;1.74953e-05;1.7498144340000001;0.16381838099999999;0.22115732300000002;0.127794565;0.357483657;0.153812681;0.7556293359999999;0.26938569;0.570975694;83.95673308;12312.52058;178.2154983;636.2131528;0.018940400000000003;0.932118792;21734525.54;1090573193.0;45600.78612;2477378.768;2.06172864;17.97150319;0.000320391;0.004156092;0.136254138;9.18935057;0.069037353;0.225654309;0.001826779;0.048245224;15.43762794;12630.624440000001;0.11647107400000001;178.26419380000002;165.5616136;47852.11473;0.013452261;5.799872567;178.2154983;636.2131528;0.162600716;3.833275881;0.026470767000000003;-0.192074341;0.020968406999999998;0.926053455;0.006099109;0.937991535;0.13080899;0.13608351300000002;0.050604805;0.699669222;0.065404495;0.263615353;0.11398660699999999;0.18880098;0.619087605;0.023570159;0.047952697999999995;0.023570159;0.001587302;1.259999477;0.55299393;0.544254293;0.42468062100000004;0.637290673;1.177867563;1.165930195;0.6979926009999999;1.459015717;0.113666064;0.20223037300000002;0.056200686;1.17959399;0.056833032;0.359157775;0.124913055;0.235540658;0.807587336;0.04843723;0.164705973;0.04843723;0.0032619420000000003;0.414167581;0.236766098;0.155238398;0.162752272;0.136274344;1.067916318;0.31588111399999996;0.230965516;0.861968927
category_1;2.681461981;1.956836754;0.978982338;10.49446;1.340730991;3.654995796;2.043118554;2.849057175;9.584399143999999;5.6472;6.2195;5.6472;6.824e-05;0.00201993;1.2083900000000001e-05;1.101342258;0.500288201;0.558993407;0.538232012;0.7336429729999999;0.644351494;0.913281783;0.772526257;0.8340836159999999;74.54547641;8964.551097;110.3072532;537.3274209;0.016575924;0.9203249859999999;19158964.64;729266207.8;43744.10267;1777282.5790000001;1.691242401;17.1135932;0.000250972;0.001812008;0.134870275;9.130209837999999;0.07969644;0.199297511;0.002494344;0.038347671;33.4691723;9233.212470999999;0.301523273;153.1181431;192.5814254;34651.03847;0.01407476;5.806662331;110.3072532;537.3274209;0.145642553;3.8148591510000003;0.026261352;-0.20588185;0.017066583;0.936249905;0.005570627;0.9402175979999999;0.10401738099999999;0.08911228199999999;0.038455387;0.424839455;0.052008690999999996;0.17983169699999998;0.08627482800000001;0.133053262;0.426184069;0.012407273;0.0168;0.012407273;0.018181818;1.169298075;0.5717976020000001;0.551894415;0.435615552;0.650844219;1.3104352129999999;1.208104518;0.736092592;1.565292888;0.071203907;0.086580037;0.026462247;0.427831522;0.035601954;0.159028945;0.062553527;0.10682777800000001;0.366294412;0.017401998999999998;0.027704044;0.017401998999999998;0.025501171;0.183695343;0.233727624;0.132184881;0.141294555;0.110634076;1.1779241000000003;0.328230382;0.20154776;0.942047172
category_1;1.218283767;0.7483817979999999;0.502066615;4.0078;0.609141884;1.5072021869999999;0.958987115;1.233094651;4.070256829;1.1657;1.1825;1.1657;1.262e-05;0.000416956;1.08261e-05;1.0144119409999999;0.6708696239999999;0.636269721;0.6533620179999999;0.80830812;0.911978455;1.0155838190000002;0.884205136;1.0314104929999999;104.4558658;9797.678912000001;208.1385118;621.2725809;0.024373827999999997;0.926452996;32507620.61;1217415615.0;69662.25094;2858042.827;2.857140022;17.16193788;0.0012858169999999999;0.009149117;0.261684038;8.213652642000001;0.117310175;0.260117749;0.007078155;0.083645115;69.68726276;10108.31286;0.790988865;153.4299146;261.5657259;38153.700319999996;0.038773;5.502732045;208.1385118;621.2725809;0.33814849;3.739548171;0.054490696;-0.29173733399999996;0.014670455;0.969186104;0.009880128;0.9409020440000001;0.144379305;0.126534296;0.056893427;0.66462;0.072189652;0.263190743;0.12854048699999998;0.195865615;0.6286143710000001;0.025240000000000002;0.03778;0.025240000000000002;0.2;1.27195719;0.550006736;0.52449504;0.384841427;0.61113801;1.3124518;1.2009064170000001;0.6755419090000001;1.5876295280000001;0.118802265;0.11054938199999999;0.04867163;0.6380354979999999;0.059401132;0.22635228899999998;0.11476346300000001;0.169654588;0.551609069;0.031172472000000003;0.047917293;0.031172472000000003;0.247008493;0.2676972;0.253008274;0.114670909;0.153892683;0.119120524;1.5219459919999998;0.42639961299999996;0.256237267;1.211324145
category_1;4.838997191;4.633825616;1.4021614119999999;23.58568;2.419498596;9.316691397;3.395850266;6.356270832000001;21.04217398;18.3908;22.5845;18.3908;0.00027935;0.00657815;1.51897e-05;1.228032495;0.302592615;0.36449101100000003;0.269766067;0.519390091;0.41544513899999996;0.8921588859999999;0.521950444;0.795947477;22.32705353;9920.317871;33.265321;526.4113636;0.004799126;0.92284395;5848272.328;688346951.4;15747.11928;1657898.756;0.7360899479999999;17.10177041;0.000137087;0.001371244;0.09896518800000001;9.326604786;0.068304161;0.195085945;0.001369781;0.031585174;22.64326246;10183.521040000001;0.172851535;164.5867366;83.62288852;38316.498419999996;0.008471909;5.849187639;33.265321;526.4113636;0.089195675;3.8153524219999997;0.019063403;-0.187725833;0.015171363;0.924560264;0.0028632370000000002;0.9401513109999999;0.11807165;0.100471961;0.046081647999999996;0.503575345;0.059035825;0.200156516;0.10383007;0.151993293;0.49058446899999997;0.016054598;0.023212069;0.016054598;0.005747126;1.202698145;0.586645796;0.596489001;0.46014782200000004;0.669324756;1.053219356;1.131682909;0.718475313;1.3425212690000001;0.080857955;0.11624234300000001;0.029482729;0.5591887839999999;0.040428978;0.21223212100000002;0.071175327;0.135377436;0.470654589;0.02593196;0.049557163;0.02593196;0.009282964;0.216748993;0.201567198;0.145897993;0.138717812;0.110555131;0.824296238;0.24934389;0.181189622;0.676328788
category_1;3.13585889;2.003659513;1.25979558;11.2211;1.567929445;4.2596295060000005;2.59967881;3.429654158;10.83703895;7.7233;8.1419;7.7233;0.00012243;0.002762524;1.5852e-05;1.05419963;0.628747336;0.61030632;0.541962665;0.7361811359999999;0.77080035;0.965773315;0.8264022679999999;0.9327180959999999;64.11683351;11233.84256;101.900788;631.3896355;0.010883985;0.9328722079999999;15998337.1;1146266344.0;35112.00438;2625411.749;0.842936256;17.76547243;0.000402224;0.006260438;0.102430774;8.916747979;0.064836468;0.238244856;0.002608585;0.06926092;28.55176958;11549.53485;0.231984451;165.4886742;175.55157;43701.20455;0.012291489;5.735908956;101.900788;631.3896355;0.12078365699999999;3.8054562119999997;0.019605126;-0.21949439899999998;0.01144581;0.942765085;0.002834777;0.938736345;0.11851968800000001;0.109277931;0.048478083;0.574168209;0.059259844000000006;0.213689385;0.106522246;0.160105815;0.519579716;0.018273134;0.031647761;0.018273134;0.014925373;1.212102776;0.5700913329999999;0.5549119579999999;0.44963963100000004;0.660202239;1.244946823;1.183531588;0.7277518829999999;1.503126599;0.096741124;0.132105804;0.053755417;0.8083971190000001;0.048370562;0.24473652699999998;0.116668198;0.17386383;0.5773813289999999;0.030417153;0.075769168;0.030417153;0.024844526000000002;0.35444314200000004;0.218130977;0.138195031;0.145605507;0.11824259;1.074278458;0.32238297899999996;0.212911182;0.878587366
